Username,Status,Message
standard_user,Success,Logged in successfully
locked_out_user,Failure,"Epic sadface: Sorry, this user has been locked out."
problem_user,Success,Logged in successfully
problem_user,Failure,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""finish""]""}
  (Session info: chrome=138.0.7204.101); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0xd144a3+62419]
	GetHandleVerifier [0x0xd144e4+62484]
	(No symbol) [0x0xb52133]
	(No symbol) [0x0xb9a8fe]
	(No symbol) [0x0xb9ac9b]
	(No symbol) [0x0xbe3052]
	(No symbol) [0x0xbbf4b4]
	(No symbol) [0x0xbe087a]
	(No symbol) [0x0xbbf266]
	(No symbol) [0x0xb8e852]
	(No symbol) [0x0xb8f6f4]
	GetHandleVerifier [0x0xf84793+2619075]
	GetHandleVerifier [0x0xf7fbaa+2599642]
	GetHandleVerifier [0x0xd3b04a+221050]
	GetHandleVerifier [0x0xd2b2c8+156152]
	GetHandleVerifier [0x0xd31c7d+183213]
	GetHandleVerifier [0x0xd1c388+94904]
	GetHandleVerifier [0x0xd1c512+95298]
	GetHandleVerifier [0x0xd0766a+9626]
	BaseThreadInitThunk [0x0x76077ba9+25]
	RtlInitializeExceptionChain [0x0x77b7c3ab+107]
	RtlClearBits [0x0x77b7c32f+191]
"
performance_glitch_user,Success,Logged in successfully
performance_glitch_user,Failure,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""add-to-cart-sauce-labs-backpack""]""}
  (Session info: chrome=138.0.7204.101); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0xd144a3+62419]
	GetHandleVerifier [0x0xd144e4+62484]
	(No symbol) [0x0xb52133]
	(No symbol) [0x0xb9a8fe]
	(No symbol) [0x0xb9ac9b]
	(No symbol) [0x0xbe3052]
	(No symbol) [0x0xbbf4b4]
	(No symbol) [0x0xbe087a]
	(No symbol) [0x0xbbf266]
	(No symbol) [0x0xb8e852]
	(No symbol) [0x0xb8f6f4]
	GetHandleVerifier [0x0xf84793+2619075]
	GetHandleVerifier [0x0xf7fbaa+2599642]
	GetHandleVerifier [0x0xd3b04a+221050]
	GetHandleVerifier [0x0xd2b2c8+156152]
	GetHandleVerifier [0x0xd31c7d+183213]
	GetHandleVerifier [0x0xd1c388+94904]
	GetHandleVerifier [0x0xd1c512+95298]
	GetHandleVerifier [0x0xd0766a+9626]
	BaseThreadInitThunk [0x0x76077ba9+25]
	RtlInitializeExceptionChain [0x0x77b7c3ab+107]
	RtlClearBits [0x0x77b7c32f+191]
"
error_user,Success,Logged in successfully
error_user,Failure,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""add-to-cart-sauce-labs-backpack""]""}
  (Session info: chrome=138.0.7204.101); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0xd144a3+62419]
	GetHandleVerifier [0x0xd144e4+62484]
	(No symbol) [0x0xb52133]
	(No symbol) [0x0xb9a8fe]
	(No symbol) [0x0xb9ac9b]
	(No symbol) [0x0xbe3052]
	(No symbol) [0x0xbbf4b4]
	(No symbol) [0x0xbe087a]
	(No symbol) [0x0xbbf266]
	(No symbol) [0x0xb8e852]
	(No symbol) [0x0xb8f6f4]
	GetHandleVerifier [0x0xf84793+2619075]
	GetHandleVerifier [0x0xf7fbaa+2599642]
	GetHandleVerifier [0x0xd3b04a+221050]
	GetHandleVerifier [0x0xd2b2c8+156152]
	GetHandleVerifier [0x0xd31c7d+183213]
	GetHandleVerifier [0x0xd1c388+94904]
	GetHandleVerifier [0x0xd1c512+95298]
	GetHandleVerifier [0x0xd0766a+9626]
	BaseThreadInitThunk [0x0x76077ba9+25]
	RtlInitializeExceptionChain [0x0x77b7c3ab+107]
	RtlClearBits [0x0x77b7c32f+191]
"
visual_user,Success,Logged in successfully
visual_user,Failure,"Message: no such element: Unable to locate element: {""method"":""css selector"",""selector"":""[id=""add-to-cart-sauce-labs-backpack""]""}
  (Session info: chrome=138.0.7204.101); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#nosuchelementexception
Stacktrace:
	GetHandleVerifier [0x0xd144a3+62419]
	GetHandleVerifier [0x0xd144e4+62484]
	(No symbol) [0x0xb52133]
	(No symbol) [0x0xb9a8fe]
	(No symbol) [0x0xb9ac9b]
	(No symbol) [0x0xbe3052]
	(No symbol) [0x0xbbf4b4]
	(No symbol) [0x0xbe087a]
	(No symbol) [0x0xbbf266]
	(No symbol) [0x0xb8e852]
	(No symbol) [0x0xb8f6f4]
	GetHandleVerifier [0x0xf84793+2619075]
	GetHandleVerifier [0x0xf7fbaa+2599642]
	GetHandleVerifier [0x0xd3b04a+221050]
	GetHandleVerifier [0x0xd2b2c8+156152]
	GetHandleVerifier [0x0xd31c7d+183213]
	GetHandleVerifier [0x0xd1c388+94904]
	GetHandleVerifier [0x0xd1c512+95298]
	GetHandleVerifier [0x0xd0766a+9626]
	BaseThreadInitThunk [0x0x76077ba9+25]
	RtlInitializeExceptionChain [0x0x77b7c3ab+107]
	RtlClearBits [0x0x77b7c32f+191]
"
